path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00007256_000.png,0.06121881678700447,0.0029093786142766476,0.01641670987010002,0.001695898361504078,0.016429249197244644,0.016212301328778267,0.0295781921595335,0.004690148867666721,0.13003678619861603,0.011341935954988003,0.18767891824245453,0.031815629452466965,0.1712646484375,0.03511703014373779
00002405_001.png,0.003297436283901334,7.624513818882406e-05,0.006852158345282078,0.00041278492426499724,0.00803452543914318,0.0004718261188827455,0.014883196912705898,1.0285049029334914e-05,0.06330858170986176,0.0053193760104477406,0.1441965252161026,0.01975337043404579,0.14872558414936066,0.03512021526694298
00004360_019.png,0.141362726688385,0.0003094303247053176,0.021782685071229935,0.00032993845525197685,0.046448200941085815,0.04567855969071388,0.010583947412669659,0.00028861829196102917,0.06465867906808853,0.11927707493305206,0.06976532191038132,0.037293441593647,0.027984794229269028,0.023865224793553352
00002300_009.png,0.030721675604581833,0.009405980817973614,0.09116993099451065,0.038252707570791245,0.10034831613302231,0.014428970403969288,0.08383559435606003,0.002316470257937908,0.30666449666023254,0.021768704056739807,0.26178178191185,0.10849972814321518,0.16331623494625092,0.03816881775856018
fake_00001921_003.png,0.0004734407993964851,1.3134521395841148e-05,2.954742740257643e-05,5.270659130474087e-06,7.697173714404926e-06,5.6486983339709695e-06,0.9982238411903381,6.633960308172204e-12,0.0005319546908140182,0.00013084888632874936,9.887683700071648e-05,7.27999713490135e-06,0.00014883436961099505,1.6772353774285875e-05
00000624_005.png,0.010889602825045586,0.0023697521537542343,0.0022825219202786684,0.00010616947110975161,0.0012296371860429645,0.01496270764619112,0.012704357504844666,0.00161714106798172,0.04033822938799858,0.0029078295920044184,0.21637719869613647,0.007553858682513237,0.21692581474781036,0.017922909930348396
00002350_011.png,0.12458720803260803,0.005073786713182926,0.012010399252176285,0.005088843405246735,0.04182557016611099,0.007756288629025221,0.011112283915281296,0.0003842437290586531,0.12987226247787476,0.009161148220300674,0.09587790817022324,0.01578296162188053,0.0788741260766983,0.04167866334319115
00001880_001.png,0.008950922638177872,0.00489822356030345,0.00887323822826147,0.002153199864551425,0.0032717320136725903,0.0036644553765654564,0.0028128093108534813,0.00014010767336003482,0.07782850414514542,0.02123568020761013,0.16418135166168213,0.004985171370208263,0.11066773533821106,0.005205156747251749
00006998_000.png,0.0075851911678910255,4.9120943003799766e-05,0.007262811996042728,0.0010958450147882104,0.001502276980318129,0.0009572679991833866,0.004164102487266064,2.426657829346368e-06,0.04665407910943031,0.012232404202222824,0.0980137512087822,0.0037865061312913895,0.06740660220384598,0.0060307662934064865
fake_00001855_020.png,9.527748261461966e-06,1.671155587246176e-05,6.473533744610904e-07,1.2453728004402365e-07,7.191219992819242e-07,5.559239468766464e-08,0.9981449842453003,9.492396484391485e-17,0.00044807547237724066,9.046066224982496e-07,3.279384827692411e-06,1.900212964756065e-07,1.896874891826883e-05,2.7758073883887846e-07
00000782_003.png,0.03674379736185074,0.0034390499349683523,0.009027584455907345,0.0024892552755773067,0.021516943350434303,0.017112484201788902,0.03997764736413956,0.008077740669250488,0.06482839584350586,0.012442485429346561,0.30229833722114563,0.03483698517084122,0.24931441247463226,0.002842133864760399
00007896_005.png,0.5451064705848694,0.002430325374007225,0.09625429660081863,0.04263274744153023,0.09240537136793137,0.002281489549204707,0.004153976682573557,0.00011255519348196685,0.3555354177951813,0.02075261063873768,0.05852576717734337,0.00298688025213778,0.030296308919787407,0.006002582609653473
00006736_003.png,0.23819734156131744,0.006077412981539965,0.07588960975408554,0.013462383300065994,0.35875245928764343,0.009161217138171196,0.002351728966459632,0.00010650104377418756,0.10507430881261826,0.062437672168016434,0.03179203346371651,0.026263447478413582,0.020399533212184906,0.013466773554682732
00002143_002.png,0.15214811265468597,0.0036802550312131643,0.06660199165344238,0.009705653414130211,0.05856645479798317,0.04307589679956436,0.006692121736705303,0.00019602036627475172,0.19765280187129974,0.10212748497724533,0.08342757821083069,0.019244452938437462,0.0322064571082592,0.087046779692173
00000911_000.png,0.004082976840436459,0.0024259628262370825,0.0018654258456081152,0.00016464795044157654,0.0018092324025928974,0.00034009001683443785,0.023218970745801926,9.324546408606693e-05,0.014058333821594715,0.004901443608105183,0.18048208951950073,0.0037385232280939817,0.17561081051826477,0.0017932055052369833
00009012_008.png,0.16391995549201965,0.006397328805178404,0.020992763340473175,0.00654965965077281,0.032499343156814575,0.006425198167562485,0.02682599425315857,0.006793721579015255,0.09845364093780518,0.07101581245660782,0.17542535066604614,0.01689935475587845,0.12674817442893982,0.011686955578625202
00006271_063.png,0.033926740288734436,0.0008469973690807819,0.07871200889348984,0.01443672738969326,0.11816427856683731,0.014450818300247192,0.005396504420787096,7.091365660016891e-06,0.3144291639328003,0.03704844415187836,0.06511393189430237,0.03792872279882431,0.027822768315672874,0.04491506889462471
00006966_002.png,0.10152631998062134,0.0005420178058557212,0.01365796010941267,0.0063782683573663235,0.00415435153990984,0.0013604421401396394,0.01122886873781681,0.00018988536612596363,0.10133492201566696,0.007521622348576784,0.11487185209989548,0.0032111499458551407,0.11527330428361893,0.0023451652377843857
00001018_006.png,0.3835979700088501,0.0016825146740302444,0.08846356719732285,0.03234965354204178,0.2847946882247925,0.001953928032889962,0.004348492715507746,0.0004174164205323905,0.1920369565486908,0.018058737739920616,0.07343990355730057,0.008080434054136276,0.0695456936955452,0.013561568222939968
00004124_000.png,0.012975014746189117,0.002597527112811804,0.00673302635550499,0.002396347699686885,0.0210652407258749,0.0025378691498190165,0.0069707040674984455,0.000104815888334997,0.08594567328691483,0.005741788074374199,0.1654924750328064,0.016951942816376686,0.15071114897727966,0.014285169541835785
00001558_033.png,0.18176203966140747,0.022297902032732964,0.0735347792506218,0.02015651948750019,0.3839351236820221,0.0021365932188928127,0.0033273801673203707,0.000380565645173192,0.19904357194900513,0.02809980697929859,0.05326128005981445,0.02328789420425892,0.033885978162288666,0.0063969832845032215
00002100_003.png,0.02478092722594738,0.00018092557729687542,0.006835051812231541,0.000753551023080945,0.0024042443837970495,0.004469097126275301,0.014953644946217537,0.0002553350932430476,0.07189211249351501,0.005998882930725813,0.18002945184707642,0.00915432907640934,0.16474464535713196,0.0049767340533435345
fake_00000373_000.png,0.00010107903653988615,8.439731755061075e-05,1.7180507711600512e-05,7.510969908253173e-07,4.575730145006673e-06,1.4371522638612078e-06,0.9983680844306946,2.5907300749139495e-09,0.0002469791506882757,0.0001044209348037839,0.0012733587063848972,2.5232782718376257e-05,0.0020053754560649395,3.1809572647034656e-06
00007152_009.png,0.07005413621664047,0.0026247280184179544,0.006711010821163654,0.0027024790178984404,0.007490866351872683,0.018197886645793915,0.003536277450621128,5.554361632675864e-05,0.03526954725384712,0.0359223298728466,0.05520021915435791,0.0052182734943926334,0.03511921688914299,0.023193569853901863
00001608_001.png,0.04065915569663048,0.0044381748884916306,0.015681922435760498,0.0098118269816041,0.008851692080497742,0.0007203140412457287,0.01176065020263195,0.00036087390617467463,0.14427125453948975,0.007233664393424988,0.193105086684227,0.005051222629845142,0.17536203563213348,0.0014411074807867408
00006847_000.png,0.07856571674346924,0.0891217589378357,0.012305602431297302,0.00782708264887333,0.04958473891019821,0.004986794199794531,0.014153909869492054,0.0006716157076880336,0.10431934148073196,0.008410408161580563,0.08345364034175873,0.02082131616771221,0.06288328766822815,0.009599986486136913
00003681_002.png,0.12794852256774902,0.000586239097174257,0.012597973458468914,0.0020907202269881964,0.009046603925526142,0.0098610520362854,0.016343623399734497,0.0009763215784914792,0.09572561830282211,0.038621023297309875,0.20124128460884094,0.009773043915629387,0.09780281782150269,0.0034105253871530294
00001892_004.png,0.009682983160018921,0.0006697390344925225,0.0009139286121353507,0.0001790411042748019,0.0015556345460936427,0.011088567785918713,0.008092696778476238,0.00023430041619576514,0.01651722751557827,0.005483701359480619,0.2058687061071396,0.007479454856365919,0.17558062076568604,0.0006546108052134514
00005989_000.png,0.07232196629047394,0.0032691799569875,0.027377555146813393,0.009086115285754204,0.04429148510098457,0.08576396107673645,0.03681615740060806,0.005575590766966343,0.15480950474739075,0.03893973305821419,0.2650684118270874,0.06654136627912521,0.19918915629386902,0.028854915872216225
00002583_001.png,0.20378582179546356,0.0032754894345998764,0.05091172084212303,0.023069698363542557,0.09347867965698242,0.014237267896533012,0.011841080151498318,0.00047501816879957914,0.23823514580726624,0.04805745929479599,0.09829998016357422,0.03429805487394333,0.0582098551094532,0.026305345818400383
00006304_020.png,0.045010920614004135,0.02108452096581459,0.11705721914768219,0.2988690435886383,0.2080904245376587,0.004585563205182552,0.0074820504523813725,1.5924832041491754e-05,0.5295576453208923,0.017856480553746223,0.10398807376623154,0.01752368174493313,0.050136927515268326,0.01275706198066473
fake_00001767_000.png,0.00010377412399975583,3.5051223676418886e-05,2.8252687116037123e-05,3.4137458442273783e-06,1.6193171177292243e-05,7.763728717691265e-07,0.9994789958000183,3.0612117007944306e-11,0.000694402726367116,7.195708894869313e-05,0.00016734449309296906,2.758841947070323e-05,0.0002534220111556351,1.172792417492019e-05
00001004_002.png,0.01802300103008747,0.000784634961746633,0.0092580271884799,0.0009587091626599431,0.00434558279812336,0.004215135704725981,0.008520147763192654,0.002071321476250887,0.12012054771184921,0.005590791814029217,0.29798653721809387,0.013798920437693596,0.26494279503822327,0.0020920298993587494
00006246_000.png,0.03038908913731575,0.07227887213230133,0.003230366623029113,0.001374484389089048,0.02407379448413849,0.01701839081943035,0.025406217202544212,0.0008280668407678604,0.029697882011532784,0.007153598126024008,0.13232488930225372,0.022220559418201447,0.10403820872306824,0.006782028824090958
fake_00001774_001.png,0.0029233372770249844,0.0018479526042938232,0.0011680779280140996,0.00038776491419412196,0.0009442798909731209,0.0004962655948475003,0.789774477481842,7.853673196223099e-06,0.007615993730723858,0.0018770437454804778,0.07403653860092163,0.0018767713336274028,0.06593292206525803,0.0008533904328942299
00003174_010.png,0.025151493027806282,0.004823269788175821,0.011491160839796066,0.004194656386971474,0.00940857082605362,0.006836822722107172,0.006359805818647146,0.0003396602114662528,0.14291994273662567,0.04050367325544357,0.21018938720226288,0.01533929817378521,0.11330632865428925,0.0034438367001712322
00008576_003.png,0.23405322432518005,0.0019395448034629226,0.06501226872205734,0.03780382499098778,0.08939246088266373,0.004136165603995323,0.002109210006892681,2.8053955247742124e-05,0.2049577683210373,0.021459218114614487,0.030916349962353706,0.0049992091953754425,0.022919507697224617,0.005257096141576767
00002033_004.png,0.01383652351796627,0.01306739542633295,0.006858303677290678,0.001672712853178382,0.011956196278333664,0.020245544612407684,0.01394279021769762,0.0031221373938024044,0.08900099992752075,0.004936120472848415,0.27928537130355835,0.027774738147854805,0.26616987586021423,0.00785321369767189
00001375_000.png,0.014461547136306763,0.007462377194315195,0.0037098268512636423,0.0019071729620918632,0.007685497868806124,0.005285145714879036,0.008245022036135197,0.00024244053929578513,0.06409448385238647,0.002791261300444603,0.18851755559444427,0.010374112986028194,0.19545859098434448,0.000814221624750644
00002789_000.png,0.04535609111189842,0.04610409960150719,0.01582091487944126,0.003507329383864999,0.017500830814242363,0.010733324103057384,0.028902901336550713,0.004245072603225708,0.12402946501970291,0.007886557839810848,0.16218869388103485,0.023891165852546692,0.139985591173172,0.009847053326666355
00002356_007.png,0.030850287526845932,0.004267041105777025,0.01080325711518526,0.0021476184483617544,0.024199964478611946,0.00989165436476469,0.03324407711625099,0.0068046883679926395,0.07206670194864273,0.009601428173482418,0.2930472195148468,0.027525905519723892,0.2607390284538269,0.0195893757045269
00005759_007.png,0.16154974699020386,0.006602407433092594,0.12043654918670654,0.0394277460873127,0.4548780024051666,0.006652560085058212,0.0017666453495621681,3.0204575523384847e-05,0.2146134227514267,0.06320862472057343,0.030742276459932327,0.02788068912923336,0.016597170382738113,0.02155475504696369
00001373_051.png,0.18422985076904297,0.018308641389012337,0.17194050550460815,0.06275305151939392,0.5002756714820862,0.022186394780874252,0.0019999470096081495,7.472606375813484e-05,0.3573214113712311,0.08817043900489807,0.0464470274746418,0.031999167054891586,0.01889471709728241,0.04038749262690544
00002320_004.png,0.0046660639345645905,0.0012055103434249759,0.0006760366959497333,0.00010010074765887111,0.01290931273251772,0.0030656487215310335,0.007351867854595184,0.00023026202688924968,0.008637825958430767,0.0032378816977143288,0.22914595901966095,0.027304811403155327,0.26178935170173645,0.0033738838974386454
00006142_011.png,0.1241208016872406,0.0008465108112432063,0.010860382579267025,0.0014730456750839949,0.246835857629776,0.01815805397927761,0.04203224927186966,0.0017361216014251113,0.06660410016775131,0.040101829916238785,0.10998161137104034,0.17642579972743988,0.06995861977338791,0.06488457322120667
fake_00000743_003.png,5.1012757467105985e-05,5.271942882245639e-07,1.3751742699241731e-05,8.564082065731782e-08,2.6243274078296963e-06,4.129093213123269e-06,0.9998654127120972,2.7844006614263783e-11,0.0003420401189941913,0.00018095750419888645,8.772273577051237e-05,5.2822859288426116e-05,0.00018065304902847856,1.1979963346675504e-05
00006720_012.png,0.03943369537591934,0.007282441947609186,0.001571707776747644,0.0010975055629387498,0.0016882873605936766,0.00046709596063010395,0.0014493728522211313,2.146946280845441e-05,0.012882278300821781,0.008751476183533669,0.05965111777186394,0.0005806736880913377,0.04179999604821205,0.0005267704837024212
